20,20
20,38
38,20
20,20
99,20
20,11
11,20
20,20
20,160
160,20
20,20
20,38
46,147
147,113
113,11
11,11
11,20
20,11
11,11
11,11
106,113
113,11
11,11
11,11
11,11
11,73
73,11
11,11
23,47
47,11
11,183
183,160
160,20
20,47
47,49
49,20
76,143
143,154
154,175
175,143
143,143
143,31
31,20
20,11
20,11
11,38
38,11
11,11
11,20
20,11
11,11
11,11
65,90
90,73
73,171
171,13
13,20
20,20
20,20
20,160
1,20
20,1
1,20
20,73
73,115
115,47
47,11
11,20
73,38
38,73
73,76
76,160
160,20
20,143
143,20
20,20
73,185
185,39
39,73
73,73
73,73
73,73
73,20
20,20
11,50
50,20
20,11
11,137
137,141
141,160
160,87
87,170
38,20
20,104
104,104
104,187
187,73
73,20
20,20
20,20
20,20
20,20
20,20
20,104
104,55
55,104
104,129
129,20
11,141
141,20
20,104
104,104
104,38
38,49
49,104
104,104
11,11
11,170
170,73
73,31
31,73
73,20
20,154
154,38
11,11
11,38
38,11
11,11
11,11
11,11
11,11
11,11
68,70
70,73
73,50
50,50
50,11
11,11
11,11
11,160
11,73
73,20
20,20
20,73
73,20
20,20
20,38
38,20
122,47
47,20
20,171
171,73
73,76
76,163
163,122
122,133
73,160
160,76
76,11
11,73
73,20
20,20
20,160
160,20
11,11
11,11
11,11
11,20
20,15
15,11
11,11
11,11
11,170
170,11
11,170
170,170
170,11
11,166
166,11
11,160
73,138
138,10
10,20
20,10
10,124
124,124
124,141
141,122
11,11
11,11
11,137
137,11
11,20
20,183
183,20
20,73
20,20
20,20
20,20
20,73
73,20
20,174
174,174
174,73
1,11
11,0
0,0
0,11
11,171
171,0
0,0
0,171
11,20
20,20
20,20
20,171
171,20
20,20
20,73
73,38
134,147
147,160
160,81
81,160
160,11
11,11
11,135
135,123
183,11
11,20
20,18
18,122
122,122
122,20
20,38
38,139
11,20
20,20
20,20
20,20
20,35
35,160
160,20
20,173
20,11
11,11
11,11
11,73
73,173
173,20
20,142
142,20
20,20
20,20
20,104
104,20
20,20
20,73
73,20
20,20
73,38
38,20
20,13
13,20
20,11
11,20
20,20
20,20
143,11
11,20
20,11
11,73
73,11
11,160
160,160
160,160
73,106
106,157
157,160
160,160
160,160
160,27
27,73
73,206
20,49
49,20
20,20
20,20
20,49
49,20
20,73
73,20
20,20
20,20
20,20
20,104
104,104
104,73
73,11
11,20
20,53
53,73
73,20
20,11
11,38
38,20
20,20
20,0
73,11
11,88
88,11
11,160
160,160
160,194
194,194
194,137
73,20
20,20
20,73
73,20
20,73
73,73
73,60
60,11
104,48
48,20
20,20
20,11
11,20
20,28
28,20
20,38
73,20
20,104
104,41
41,20
20,73
73,41
41,41
41,41
20,134
134,20
20,20
20,20
20,20
20,135
135,134
134,20
104,20
20,174
174,76
76,20
20,20
20,105
105,20
20,160
73,173
173,20
20,183
183,47
47,20
20,183
183,73
73,11
104,73
73,73
73,73
73,73
73,73
73,73
73,137
137,11
2,20
20,65
65,11
11,73
73,11
11,141
141,62
62,53
73,38
38,11
11,160
160,73
73,73
73,158
158,158
158,73
11,31
31,182
182,104
104,73
73,38
38,73
73,11
11,31
160,11
11,73
73,15
15,11
11,44
44,11
11,160
160,11
20,73
73,11
11,73
73,20
20,20
20,47
47,11
11,73
38,20
20,104
104,20
20,73
73,11
11,73
73,20
20,20
44,73
73,15
15,62
62,11
11,11
11,20
20,20
20,20
87,143
143,170
170,171
171,69
69,69
69,11
11,171
171,69
50,20
20,132
132,160
160,20
20,20
20,20
20,160
160,73
46,46
46,46
46,11
11,46
46,46
46,11
11,160
160,104
20,67
67,67
67,160
160,36
36,67
67,160
160,67
67,1
154,104
104,11
11,38
38,11
11,152
152,104
104,11
11,46
20,151
151,20
20,20
20,106
106,11
11,20
20,73
73,151
73,20
20,31
31,11
11,11
11,20
20,11
11,31
31,11
44,51
51,73
73,44
44,133
133,73
73,11
11,73
73,20
173,173
173,38
38,20
20,104
104,73
73,73
73,20
20,73
73,170
170,20
20,21
21,65
65,31
31,44
44,20
20,20
20,73
73,11
11,73
73,160
160,160
160,170
170,73
73,46
73,20
20,73
73,90
90,20
20,73
73,80
80,0
0,50
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,160
160,31
31,160
160,20
20,47
47,160
160,11
113,11
11,11
11,160
160,160
160,160
160,20
20,11
11,11
11,46
46,11
11,11
11,152
152,11
11,50
50,11
11,11
11,10
10,11
11,160
160,160
160,122
122,160
160,3
3,10
20,73
73,20
20,73
73,11
11,11
11,20
20,20
20,20
82,11
11,73
73,11
11,51
51,104
104,160
160,20
20,11
11,50
50,104
104,11
11,11
11,104
104,209
209,11
11,20
20,20
20,20
20,20
20,69
69,20
20,20
20,104
104,20
74,11
11,73
73,73
73,11
11,104
104,20
20,11
11,154
73,160
160,47
47,76
76,20
20,73
73,164
164,20
20,73
160,20
20,20
20,20
20,20
20,11
11,11
11,67
67,67
11,82
82,46
46,73
73,140
140,140
140,160
160,83
83,11
20,44
44,11
11,20
20,170
170,170
170,170
170,170
170,11
104,73
73,20
20,20
20,104
104,44
44,20
20,73
73,127
132,110
110,141
141,142
142,10
10,142
142,20
20,142
142,142
73,1
1,1
1,15
15,1
1,20
20,76
76,20
20,115
